text,labels
"Long life promised for laptop PCs

Scientists are working on ways to ensure laptops can stay powered for an entire working day.

Building batteries from new chemical mixes could boost power significantly, say industry experts. The changes include everything from the way chips for laptops are made, to tricks that reduce the power consumption of displays. Ever since laptops appeared the amount of time they last between recharges has been a frustration for users.

A survey carried out in 2000 by Forrester Research found that the shortness of battery life was the most complained about feature of laptops. ""The focus back then was more on performance and features,"" said Mike Trainor, chief mobile technology evangelist for chip giant Intel.

""For most of the 90s battery life was stuck on two to 2.5 hours."" But now, he said, laptops can last much longer. It was not just a case of improving battery life by squeezing more out of the lithium ion power packs, he explained. Other changes are needed to get to the holy grail of a laptop running for about eight hours before needing a recharge. ""Lithium ion is never going to get there by itself,"" he said. ""The industry has done a great job of wringing all possible energy storage out of that technology that they can."" Some new battery chemistries promise to cram more power into the same space, said Mr Trainor, though work still needed to be done to get them successfully from the lab to manufacturing. He was sceptical that fuel cells would develop quick enough to take over from solid batteries even though they have the potential to produce several times more energy than lithium ion power packs. ""In fuel cells you need to have pumps and separators and evaporation chambers,"" he said. ""It's a mini energy plant that needs to be shrunk and shrunk and shrunk.""

Intel has been working with component makers to test energy consumption on all the parts inside a laptop and find ways to make them less power hungry.

This work has led to the creation of the Mobile PC Extended Battery Life (EBL) Working Group that shares information about building notebooks that are more parsimonious with power. Some of the improvements in power use come simply because components on chips are shrinking, said Mr Trainor. Intel has also changed the way it creates transistors on silicon to reduce the power they need. On a larger scale, said Mr Trainor, improvements in the way that voltage regulators are made can reduce the amount of power lost as heat and make a notebook more energy efficient. Also, said Mr Trainor, research is being done on ways to cut energy consumption on displays - currently the biggest power guzzler on a laptop. Many laptop makers have committed to creating 14 and 15 inch screens that draw only three watts of power. This is far below the power consumption levels of screens in current notebooks. ""If we can get close to eight hours that's a place that people see as extraordinarily valuable that's what the industry has to deliver,"" Mr Trainor said.",tech
"What now for British tennis?

Tim Henman's decision to quit Davis Cup tennis has left the British team with a gargantuan void to fill.

The world number seven is tied for fourth among his countrymen for wins in the history of the tournament (he has 36 from his 50 rubbers). And Great Britain's last Davis Cup win without Henman came against Slovenia as far back as 1996. Worse could follow, according to former British team member Chris Bailey. Bailey told BBC Sport: ""After Tim's announcement, I doubt Greg Rusedski will be that far behind him."" But without their top two, where does that leave British ambitions in the sport's premier team event? Captain Jeremy Bates has singled out Alex Bogdanovic and Andrew Murray as potential replacements. The Yugoslavian-born Bogdanovic, though, is 184 places below Henman in the world rankings and has played just two cup ties - winning one and losing the other.

Murray, on the other hand, is 407th in the current ATP entry list and yet to make his cup debut. But Bailey does see some hope for the future. He said: ""Now we've dropped down to the Euro-Africa zone, the time was right for him to step down and let the young guys come to the fore."" Britain's next opponents, Israel, are hardly likely to be quaking in their boots ahead of the 4-6 March match against a likely trio of Bogdanovic, Murray and the 187th-ranked Arvind Parmar. Bailey said: ""It will be tough for GB to move up, but there comes a time when our young players have to step up. This was always going to be inevitable with Tim and Greg's growing years. ""I'm confident about the future. I wouldn't lay money on us getting back into the world group next year, but I'd imagine in five years time we'll be competing for the major honours."" Of those lining up to replace Henman, the 17-year-old Murray, with four Futures titles under his belt last year, looks the best long-term bet. ""Murray is the one that looks likeliest to take over Tim's mantle,"" said Bailey. ""He has an enormous amount of self-confidence, judging by what he's said in the past."" Bogdanovic, three years Murray's senior, has had a more troubled time under Britain's Davis Cup umbrella.

While Murray has been marked out as Britain's golden boy, Bogdanovic was warned by the Lawn Tennis Association for a lack of drive at the end of 2003. And Bailey said: ""Despite that, Alex is clearly talented as well, while Arvind is another contender. ""They're among the guys who have experienced the intensity of Davis Cup tennis - whether as players or on the sidelines. ""The LTA has always done an exceptional job of ensuring that. ""Now they'll finally get to play regularly in the cauldron of the cup. And I'm confident that will springboard Team GB to greater success.""",sport
"Thomas out of Six Nations

Wales captain Gareth Thomas has been ruled out of the rest of the Six Nations with a broken thumb.

The full-back will have surgery on Monday after fracturing his thumb in the 24-18 win over France on Saturday. But Welsh legend Phil Bennett insisted Wales can cope without Thomas as they chase a first Grand Slam in 27 years. Bennett told BBC Sport: ""Such is the spirit in the camp, they'll put Kevin Morgan at 15, Rhys Williams at wing and just carry on."" Thomas will miss the match against Scotland on 13 March, and what promises to be a huge encounter against the Irish six days later. Bennett added: ""It's a setback. He's a great captain, he leads from the front and the boys love him."" Thomas was replaced at half-time by Williams as his side turned around a 15-6 deficit in Paris.

""With Gareth missing I would think Michael Owen will be our captain,"" said Wales coach Mike Ruddock. ""He did a great job in the second half in France. He has been vice-captain all along throughout the championship."" Wales travel to Edinburgh to take on Scotland in a fortnight and then host Ireland in Cardiff in the final round of matches in what could be the Grand Slam and championship decider. Bennett, an inspirational fly-half for Llanelli and Wales in the 1970s, insisted the national team were entering a new golden period. ""It was a great game and a magnificent result for Wales,"" Bennett told BBC Radio Five Live's Sportsweek programme.

""The way this young team are blending, the glory days are on their way back. ""We couldn't get possession early on and France dominated and scored two tries. ""Had they been ruthless, Wales could have gone into the interval 30 points down. But they didn't take their chances. ""Wales defended fairly well but you cannot give that sort of quality ball to good sides. ""The All Blacks would have been ruthless and buried us in the first half. But the character we showed in the second half was quite outstanding.""",sport
"Chelsea hold Arsenal

A gripping game between Arsenal and Chelsea ended with the honours finishing even at Highbury.

Thierry Henry produced a sublime strike to put Arsenal ahead but John Terry levelled with a powerful header. Henry's quickly-taken free-kick put Arsenal back in front but Eidur Gudjohnsen equalised with a header from William Gallas' knockback. Henry missed a golden chance when he blazed a shot high late on and Arsenal also had a penalty appeal rejected. Henry's opener had given Arsenal the perfect start and set up an enthralling affair. The French striker headed a long Cesc Faregas ball back to Jose Antonio Reyes from the edge of the Chelsea area and immediately saw it headed back into his path from the Spaniard. And, with his back to goal, Henry finished with aplomb when he took one touch, turned and struck an angled strike past the despairing dive of keeper Petr Cech. Henry epitomised a determination about the Arsenal side but Chelsea appeared unruffled and equalised after 16 minutes.

Gunners keeper Manuel Almunia, who got the nod ahead of Jens Lehmann, did well to save a well-struck Frank Lampard shot. But he could not keep out Terry's powered header from the resultant corner as Arsenal's weakness at set-pieces was again exposed. Almost immediately, Henry went close and Chelsea gathered the loose ball before going straight up the other end where Gudjohnsen fluffed an effort. Gudjohnsen did not make the same error minutes later when he struck a sweet shot only for Almunia to be equal to the task and save. The homes side regained the lead in controversial fashion when Robert Pires won a dubious free-kick. And, given the option to take the 25-yard set-piece quickly, Henry curled in a shot with Cech still organising his wall.

This time Arsenal did not allow Chelsea to level so soon as they went into the break ahead. Chelsea brought striker Didier Drogba on to partner Gudjohnsen up front after the interval and the move reaped immediate reward. Lampard swung in a cross which Gallas knocked back across goal and a deft header from Gudjohnsen levelled matters again. Chelsea's main threat was coming from crosses and Lampard missed a great opportunity as he headed wide when left unmarked at the far post. The second half failed to live up to the thrilling pace of the opening period but there were flashes of brilliance. One of them came from the enigmatic Robben when he jinked his way through two Arsenal defenders only to see his poked shot saved by Almunia.

Arsenal ended the match the stronger and worked a excellent chance for Henry who put a left-foot shot high from eight yards. Subtitute Robin van Persie could also have nicked a win for the Highbury outfit but frustratingly sidefooted just wide. Matthieu Flamini had a late penal appeal waved away before the final whistle which maintained Chelsea five-point Premiership lead over Arsenal.

Almunia, Lauren, Toure, Campbell, Cole, Pires, Flamini, Fabregas, Reyes (Clichy 82), Bergkamp (Van Persie 82), Henry. Subs Not Used: Senderos, Hoyte, Lehmann.

Cole.

Henry 2, 29.

Cech, Paulo Ferreira, Ricardo Carvalho (Drogba 45), Terry, Gallas, Duff, Tiago (Bridge 45), Makelele, Lampard, Robben, Gudjohnsen (Parker 77). Subs Not Used: Kezman, Cudicini.

Robben, Drogba, Lampard.

Terry 17, Gudjohnsen 46.

38,153

G Poll (Hertfordshire).",sport
"Durex maker SSL awaits firm bid

UK condom maker SSL International has refused to comment on reports it may be subject to a takeover early in 2005.

A Financial Times report said business intelligence firm GPW was understood to be starting due diligence work on SSL International, for a corporate client. An spokesman for SSL, which makes the famous Durex brand of condom, would not to comment on ""market speculation"". However the news sent shares in SSL, which also makes Scholl footwear, up more than 6%, or 16.75 pence to 293.5p.

The FT said most the high-profile firm that might woo SSL was Anglo-Dutch household products group Reckitt Benckiser. Eighteen months ago Reckitt Benckiser was at the centre of a rumoured takeover bid for SSL - but that came to nothing. Other firms that have been seen as would-be suitors include Kimberly-Clark, Johnson & Johnson, and private equity investors. Analysts have seen SSL as a takeover target for years. It sold off its surgical gloves and antiseptics businesses for £173m to a management team in May. SSL was formed by a three-way merger between Seton Healthcare, footwear specialists Scholl and condom-maker London International Group. Its other brands include Syndol analgesic, Meltus cough medicine, Sauber compression hosiery and deodorant products, and Mister Baby.",business
"Minister defends hunting ban law

The law banning hunting with dogs in England and Wales is enforceable and ""very clear"", Alun Michael has said.

The rural affairs minister said it would become obvious if people flouted the law, which came into force on Friday, and pretended they were not. Some 270 hunts met legally on Saturday killing a total of 91 foxes - only four were accidentally killed by hounds. But anti-hunt campaigners said there had been widespread intimidation of activists monitoring hunts. Countryside Alliance chairman John Jackson said that Saturday had been a ""massive demonstration by the rural community of support for hunting"". People had turned out ""to show en masse that the Hunting Act was a bad law"", he said adding that foxes and other animals had been killed ""legally"" as far as he was aware.

Although hunting with dogs is now a criminal offence, exercising hounds, chasing a scent trail and flushing out foxes to be shot are still legal. Addressing claims that the new law was unenforceable, Mr Michael told BBC Radio 4's Today Programme: ""There has been a lot of spin about this by those that support hunting. ""The reality is that the law is very clear. You can't chase wild mammals with a pack of dogs, whether the wild mammal is a fox or a deer. ""If people do so and pretend they're not it's going to become very clear. You can't hunt accidentally."" Mr Michael also denied the hunting ban had led to a breakdown of trust between the government and rural communities. He said most people living in the countryside were more concerned with issues like the economy, the health service and their children's future than hunting.

But the League Against Cruel Sports claimed the new act had been broken even though the numbers of foxes killed had fallen. Thousands of hunt supporters turned out at 270 hunts across England and Wales on the first day of the ban, with anti-hunt groups sending out 100 monitors to check the law was not being broken. There were only four arrests - over alleged hunting of hares in Wiltshire - although it was not clear whether they were made under the Hunting Act.

They have been released on bail but police say they may face prosecution under new poaching laws. But Penny Little, who monitored the Bicester Hunt in Oxfordshire, said she had witnessed ""gratuitous, spiteful killing of foxes"". If people tried to ""run circles around this law"" the only outcome would be that it was tightened up, she said. Mike Hobday, from the League Against Cruel Sports, said video evidence of the law being broken would be passed onto police. He said intimidation seemed to have been widespread and called on hunts to do more to stop their supporters intimidating anti-hunt activists videoing hunts. But Mr Jackson, who had been at the Bicester Hunt in Oxfordshire, denied there was any intimidation.",politics
"Strong quarterly growth for Nike

Nike has reported its best second-quarter earnings, helped by strong demand for its athletic shoes and Converse sneakers.

The global sports giant said it posted a profit of $261.9m (£135.6m), for the three months to 30 November, up from $179.1m in the same period last year. Revenues increased 11% to $3.1bn, from $2.8bn for the same period in 2003. Nike, whose products are endorsed by Tiger Woods among other sports stars, said ""demand continues to grow"". The results came after a strong first quarter of the year for the firm based in Beaverton, Oregon.

Philip Knight, chairman and chief executive, said: ""Nike's second-quarter revenues and earnings per share reached all-time high levels as a result of solid performance across our global portfolio. ""Our businesses in the United States and emerging markets such as China, Russia and Turkey, combined with favourable European exchange rates, helped drive much of this growth."" He added: ""With the first half of our fiscal year in the books, we remain confident that our business strategy and consistent execution will allow us to deliver on our goals of healthy, profitable growth."" The firm reported worldwide futures orders for athletic footwear and gear, scheduled for delivery from December 2004 to April 2005, of $4.9bn. That is 9.1% higher than such orders reported for the same period last year.",business
"Format wars could 'confuse users'

Technology firms Sony, Philips, Matsushita and Samsung are developing a common way to stop people pirating digital music and video.

The firms want to make a system that ensures files play on the hardware they make but also thwarts illegal copying. The move could mean more confusion for consumers already faced by many different, and conflicting, content control systems, experts warned. They say there are no guarantees the system will even prevent piracy.

Currently many online stores wrap up downloadable files in an own-brand control system that means they can only be played on a small number of media players. Systems that limit what people can do with the files they download are known as Digital Rights Management systems. By setting up the alliance to work on a common control system, the firms said they hope to end this current fragmentation of file formats. In a joint statement the firms said they wanted to let consumers enjoy ""appropriately licensed video and music on any device, independent of how they originally obtained that content"". The firms hope that it will also make it harder for consumers to make illegal copies of the music, movies and other digital content they have bought. Called the Marlin Joint Development Association, the alliance will define basic specifications that every device made by the electronics firms will conform to. Marlin will be built on technology from rights management firm Intertrust as well as an earlier DRM system developed by a group known as the Coral Consortium.

The move is widely seen as a way for the four firms to decide their own destiny on content control systems instead of having to sign up for those being pushed by Apple and Microsoft. Confusingly for consumers, the technology that comes out of the alliance will sit alongside the content control systems of rival firms such as Microsoft and Apple. ""In many ways the different DRM systems are akin to the different physical formats, such as Betamax and VHS, that consumers have seen in the past,"" said Ian Fogg, personal technology and broadband analyst at Jupiter Research. ""The difference is that it is very fragmented,"" he said. ""It's not a two-horse race, it's a five, six, seven or even eight-horse race"" Mr Fogg said consumers had to be very careful when buying digital content to ensure that it would play on the devices they own. He said currently there were even incompatibilities within DRM families. Although initiatives such as Microsoft's ""Plays for Sure"" program could help remove some of the uncertainty, he said, life was likely to be confusing for consumers for some time to come.

Shelley Taylor, analyst and author of a report about online music services, said the locks and limits on digital files were done to maximise the cash that firms can make from consumers. Apple's iTunes service was a perfect example of this, she said. ""Although iTunes has been hugely successful, Apple could not justify its existence if it did not help sell all those iPods,"" she said.

She said rampant competition between online music services, of which there are now 230 according to recent figures, could drive more openness and freer file formats. ""It always works out that consumer needs win out in the long run,"" she said, ""and the services that win in the long run are the ones that listen to consumers earliest."" Ms Taylor said the limits legal download services place on files could help explain the continuing popularity of file-sharing systems that let people get hold of pirated pop. ""People want portability,"" she said, ""and with peer-to-peer they have 100% portability."" Cory Doctorow, European co-ordinator for the Electronic Frontier Foundation which campaigns for consumers on many cyber-rights issues, expressed doubts that the Marlin system would achieve its aims. ""Not one of these systems has ever prevented piracy or illegal copying,"" he said. He said many firms readily admit that their DRM systems are little protection against skilled attackers such as the organised crime gangs that are responsible for most piracy. Instead, said Mr Doctorow, DRM systems were intended to control the group that electronics firms have most hold over - consumers. ""The studios and labels perceive an opportunity to sell you your media again and again - the iPod version, the auto version, the American and UK version, the ringtone version, and so on.""",tech
"Blunkett sorry over murder plan

David Blunkett has apologised to MPs after the Home Office announced ""prematurely"" via press release a review of murder laws.

The home secretary confirmed the review was to get under way in the wake of a Law Commission report which branded the current murder law as ""a mess"". He said the review would look at partial defences to murder, including provocation and at mandatory sentences. The Home Office has already said the review will begin next year.

On Wednesday, a Home Office spokeswoman said the terms of reference for the review had not been established but it was likely to include only England and Wales. News of the review was released because it was thought Mr Blunkett would make the official announcement in a Commons debate on Wednesday. But the announcement never came, with the home secretary saying the debate had never reached that stage. Amid opposition anger, Mr Blunkett had to answer an emergency question in Parliament on Thursday. He said he had taken steps to ensure the incident was not repeated. Shadow home secretary David Davis welcomed his ""gracious apology"" and the review itself. But he argued the minister should have volunteered a formal statement instead of having to be ""dragged"" to face MPs.

In its report, the Law Commission said it had found wide support among criminal justice professionals for an end to the mandatory life sentence for murder. The panel suggested different kinds of murders could be ""graded"" to recognise the seriousness of the offence.

But the Home Office said mandatory life sentences would not be abolished and argued courts already had flexibility. The commission, an independent body including two judges, a senior barrister and sentencing experts, had been asked to consider reforms to the defence of provocation in murder cases. But it said its proposals were unlikely to work without a far wider review of the law. Results of a consultation exercise showed 64 respondents out of 146 - among them 21 judges - believed a mandatory life sentence for every murder was ""indefensible and should cease"".

A key question was whether one category should continue to cover all types of murder from mercy killings to serial or contract killings. The commission found support for the idea of grading murders so that the sentence reflected the seriousness of the offence. But speaking after the report was published, Home Office minister Baroness Scotland said: ""Murder is the most serious of crimes and we have no intention of abolishing the mandatory life sentence. ""Where an offender is convicted of murder, the court must pass a life sentence."" The commission also recommended tightening the law so that the provocation defence cannot be used in cases where someone has killed for revenge, such as a jealous husband who murders an unfaithful wife.",politics
"Pete Doherty misses bail deadline

Singer Pete Doherty will have to spend the weekend in jail because he could not come up with £150,000 bond money for his bail on time.

The former Libertines singer had been granted bail with curfew restrictions at Highbury Corner Magistrates Court on charges of robbery and blackmail. But his lawyer said the money could not be raised on time. Mr Doherty, 25, was arrested following an alleged incident in a London hotel on Wednesday evening. Musician Alan Wass, 23, also of north London, appeared in court accused of the same offences.

Magistrates imposed a range of bail conditions on Mr Doherty including a curfew between 2200 and 0700, except when he attends a drug rehabilitation centre. He was told he would not be able to leave his home without being accompanied by a security firm. He must also surrender his passport and report daily to a local police station. Mr Wass was also given a curfew and told to surrender his passport. Mr Doherty left The Libertines at the end of June 2004, but continued performing with his band Babyshambles. The singer, who has been linked to supermodel Kate Moss, was arrested after police were called to the Islington hotel in response to claims that a man had been assaulted. A man in his 30s was later taken to University College Hospital, London, with facial injuries, before being discharged. A lawyer representing Mr Doherty and Mr Wass said outside court the pair strenuously denied the charges.",entertainment
"Slim PlayStation triples sales

Sony PlayStation 2's slimmer shape has proved popular with UK gamers, with 50,000 sold in its first week on sale.

Sales have tripled since launch, outstripping Microsoft's Xbox, said market analysts Chart-Track. The numbers were also boosted by the release of the PS2-only game Grand Theft Auto: San Andreas. The title broke the UK sales record for video games in its first weekend of release. Latest figures suggest it has sold more than 677,000 copies.

""It is obviously very, very encouraging for Sony because Microsoft briefly outsold them last week,"" John Houlihan, editor of Computerandvideogames.com told BBC News. ""And with Halo 2 [for Xbox] out next week, it really is a head-to-head contest between them and Xbox.""

Although Xbox sales over the last week also climbed, PS2 sales were more than double that. The figures mean Sony is reaching the seven million barrier for UK sales of the console. Edinburgh-based developer, Rockstar, which is behind the GTA titles, has seen San Andreas pull in an estimated £24m in gross revenues over the weekend. In comparison, blockbuster films like Harry Potter and The Prisoner Of Azkaban took £11.5m in its first three days at the UK box office. The Lord of the Rings: The Return of the King took nearly £10m over its opening weekend, although games titles are four to five times more expensive than cinema tickets.

Gangster-themed GTA San Andreas is the sequel to Grand Theft Auto Vice City which previously held the record for the fastest-selling video game ever. The Xbox game Halo 2, released on 11 November in the UK, is also widely tipped to be one of the best-selling games of the year. The original title won universal acclaim in 2001, and sold more than four million copies.

Mr Houlihan added that Sony had done well with the PS2, but it definitely helped that the release of San Andreas coincided with the slimline PS2 hitting the shelves. The run-up to Christmas is a huge battlefield for games consoles and titles. Microsoft's Xbox had been winning the race up until last week in sales. The sales figures also suggest that it may be a largely adult audience driving demand, since GTA San Andreas has an 18 certificate. Sony and Microsoft have both reduced console prices recently and are preparing the way for the launches of their next generation consoles in 2005. ""Both have hit crucial price points at around £100 and that really does open up new consoles to new audience, plus the release of two really important games in terms of development are also driving those sales,"" said Mr Houlihan.",tech
"Venezuela identifies 'idle' farms

Venezuelan authorities have identified more than 500 farms, including 56 large estates, as idle as it continues with its controversial land reform policy.

Under a 2001 land law, the government can tax or seize unused farm sites. A further 40,000 farms are yet to be inspected, the state's National Land Institute has told Associated Press. Vice president Jose Vicente Rangel has said farmers and ranchers with their titles in order and their lands productive have ""nothing to fear."" Critics of the land reform policy claim president Hugo Chavez is trying to enforce a communist-style economic programme that ignores property rights and will damage the country. Land owners claim the National Land Institute has made mistakes in classifying lands as public or private.

But the government - Venezuela's largest land owner - say they are proceeding cautiously to prevent conflicts. In a statement, Mr Rangel said the land reform is not against the constitution, which permits private property, while stressing the efforts are to ""vindicate social and economically"" years of inequality in the country.

One property in conflict with the government is the El Charcote cattle ranch, run by Agroflora, a subsidiary of the UK food group Vestey. Agriculture minister Arnoldo Marquez told Reuters news agency the site's documents ""do not guarantee that this is a private land"". Administrators of the ranch, however, have complained that pro-Chavez squatters have taken over 80% of the property in the last four years, and the UK government has asked Venezuelan authorities to resolve the conflict. ""You should ask the company when they are going to put their papers in order and hand over the land that is not theirs,"" said Mr Marquez.",business
"'Best person' for top legal job

The ""best person for the job"" should be appointed lord chancellor, and not necessarily a lawyer or MP, the courts minister has told MPs.

Under reforms, the post of lord chancellor is to be stripped of its judicial functions. ""The lord chancellor...no more needs to be a lawyer than the Secretary of Health needs to be a doctor,"" said courts minister Christopher Leslie. The Constitutional Reform Bill was entering its second reading on Monday. Mr Leslie said: ""The prime minister should be able to appoint the best person for the job whether they sit in the House of Lords or the House of Commons."" Under the reforms, the Law Lords will also be replaced as the UK's highest legal authority by a Supreme Court and judges will be appointed by an independent panel rather than ministers.

In December the Lords rejected a plea by current Lord Chancellor Lord Falconer that the holder of the job should not necessarily be a lawyer or a peer. The peers voted by 229 to 206 to say in law that lord chancellors must also be peers. The debate was carried over from the last Parliamentary session, but with an impending general election time is crucial for the government to get the Bill passed. Mr Leslie said it was irrelevant whether the post was called Secretary of State for Constitutional Affairs or Lord Chancellor. He said: ""What matters most is...whether it is reformed so that the post holder no longer has those conflicting duties. ""It is no longer appropriate for a government minister to have such unfettered discretion in the appointment of judges.""

Shadow attorney general Dominic Grieve criticised the government on its plans to change what he said was an ""exceptional institution,"" providing a ""champion of the independence of the judiciary"". The government had initially proposed to take this institution and ""smash it to pieces,"" Mr Grieve said. Convention should be ""nurtured and celebrated,"" but the government distrusted and disliked it instead. He warned that unless ministers backed down over the lord chancellor remaining a member of the House of Lords, the government would have ""great difficulty"" in getting the Bill through Parliament. Former Cabinet minister Douglas Hogg, whose father and grandfather served as lord chancellor, said the Bill was ""largely unnecessary, bureaucratic and expensive"". But the Tory MP for Sleaford and North Hykeham admitted the lord chancellor's role and office ""cannot be frozen in aspic"".",politics
"US woman sues over cartridges

A US woman is suing Hewlett Packard (HP), saying its printer ink cartridges are secretly programmed to expire on a certain date.

The unnamed woman from Georgia says that a chip inside the cartridge tells the printer that it needs re-filling even when it does not. The lawsuit seeks to represent anyone in the US who has purchased an HP inkjet printer since February 2001. HP, the world's biggest printer firm, declined to comment on the lawsuit. HP ink cartridges use a chip technology to sense when they are low on ink and advise the user to make a change.

But the suit claims the chips also shut down the cartridges at a predetermined date regardless of whether they are empty. ""The smart chip is dually engineered to prematurely register ink depletion and to render a cartridge unusable through the use of a built-in expiration date that is not revealed to the consumer,"" the suit said. The lawsuit is asking for restitution, damages and other compensation. The cost of printer cartridges has been a contentious issue in Europe for the last 18 months. The price of inkjet printers has come down to as little as £34 but it could cost up to £1,700 in running costs over an 18-month period due to cartridge, a study by Computeractive Magazine revealed last year. The inkjet printer market has been the subject of an investigation by the UK's Office of Fair Trading (OFT), which concluded in a 2002 report that retailers and manufacturers needed to make pricing more transparent for consumers.",tech
"New delay hits EU software laws

A fresh delay has hit controversial new European Union rules which govern computer-based inventions.

The draft law was not adopted by EU ministers as planned at a Brussels meeting on Monday during which it was supposed to have been discussed. The fresh delay came after Polish officials had raised concerns about the law for the second time in two months. Critics say the law would favour large companies over small ones and could impact open-source software innovation. ""There was at one point the intention to put the item on today's agenda. But in the end we could not put it on,"" an EU spokesman told the Reuters agency. He added that no date had been chosen for more discussion of the law.

In December, Poland requested more time to consider the issue because it was concerned that the law could lead to the patenting of pure computer software. Its ministers want to see the phrasing of the text of the Directive on the Patentability of Computer-Implemented Inventions changed so that it excludes software patenting. Poland is a large EU member, so its backing for the legislation is vital. The EU says the law would bring Europe more in line with how such laws work in the US, but this has caused some angry debate amongst critics and supporters. In the US, the patenting of computer programs and internet business methods is permitted. This means that the US-based Amazon.com holds a patent for its ""one-click shopping"" service. Critics say a similar model in Europe would hurt small software developers which do not have the legal and financial might of larger companies. But supporters say current law does not let big companies protect inventions which they have spent years developing.",tech
"Wall Street cheers Bush victory

The US stock market has closed higher in response to George W Bush's victory in the presidential elections.

The benchmark Dow Jones share index closed more than 1% higher at 10,137, while the Nasdaq rose 0.9% to 2,004. Many investors believe that Mr Bush's policies are more business-friendly than those of his Democrat challenger, John Kerry. The higher share prices also reflect relief that a clear winner has emerged from what proved to be a tight poll.

Investors had worried that the outcome of the poll would be inconclusive, paving the way for a repeat of the legal wrangling that marred the 2000 election.

The Dow lost 5% of its value in the three weeks immediately after that election, when it was unclear who would occupy the White House. Mr Kerry conceded defeat on Wednesday, abandoning last-ditch hopes of carrying the vote in the swing state of Ohio. ""The relief for the markets may be that we have a decision and can move forward,"" said Tim Ghriskey, chief investment officer of Solaris Asset Management. Some analysts predicted that the jump in share prices would be short-lived, saying investors would quickly focus once again on the health of the US economy. ""I would look at the stock market rally for Bush as kind of a one-day event,"" said Ken Mayland at Clearview Economics. The US' recent economic performance has been mixed, with solid growth offset by disappointingly low job creation figures, and mounting worries over a record budget deficit. Elsewhere in the financial markets on Wednesday, the dollar dipped slightly against the euro and climbed against the yen, while US oil prices closed up $1.26 at $50.88 a barrel in New York. The rise in oil prices partly reflects the view that President Bush is less likely than Mr Kerry to release supplies from the US' strategic oil reserve. Share prices in London, Frankfurt and Paris also closed higher.

Successive polls in the run-up to Tuesday's election had shown the two candidates running neck and neck.

Economic issues, as well as the war in Iraq, were the forefront of the campaign. In key swing states such as Ohio, which has suffered substantial job losses in the past four years, President Bush's handling of the economy became a crucial election issue. Senator Kerry attacked President Bush's economic record during his campaign, hammering home the fact that a net 800,000 jobs were lost during his term in office. President Bush focused on the fact that two million jobs have been created in the past year, claiming that it has vindicated his tax-cutting agenda. As for future policies, both candidates pledged to bring America's $422bn federal budget deficit under control. Senator Kerry planned to increase taxes on those earning more than $200,000 a year. President Bush has placed reform of the pensions system at the heart of his economic agenda for a second term. However, economists have said both candidates' economic programmes rested on questionable assumptions about future growth.",business
"Police chief backs drinking move

A chief constable has backed the introduction of 24-drinking, saying police had a responsibility to ensure people could benefit from a law change.

However, Norfolk police chief Andy Hayman also warned that a great deal of preparatory work was still needed. ""I don't subscribe to the views of some of my colleagues who are coming out and objecting to it,"" he said. His comments come after the Liberal Democrats backed Tory demands that the government's plans be put on hold. Andy Hayman said he did not agree with politicians and senior police officers who have objected to the plans, which come into force on 7 February. ""I feel that is a premature position to be taking,"" he said. Among those who have criticised the plans are the UK's top policeman Sir John Stevens.

The Metropolitan police chief said last week that the plans for 24-hour drinking should be re-examined because of a binge drinking ""epidemic"". However, Mr Hayman said: ""It would be totally unacceptable in my view for a chief constable to say, 'I'm very sorry'. He said that police should make sure that responsible people who wanted a change could benefit from more liberal legislation. ""My view is that I have got a responsibility to create an environment where that can happen, "" he said. However, he believes a lot of preparatory work is still needed to be done by police, local authorities and the drinks industry before the nation was ready for 24-hour drinking. But he is confident problems in the early days can be ""ironed out"". He believed the majority of people favoured this law change and ""we have to accept that lifestyles are changing"". But aspects such as transport, and basic things such as making sure public toilets are open all night had to be taken into account.

Prime Minister Tony Blair has defended the Licensing Act, saying it is wrong to deny people the relaxed hours enjoyed elsewhere in Europe because of a ""tiny minority"" of violent binge drinkers. A six-month transitional period starts on 7 February during which time venues can apply for extended licences. The Conservatives have called for 24-hour drinking to be shelved until the problems of binge drinking are solved. On Monday, the Lib Dems also called for a delay. Lib Dem Home Affairs spokesman Mark Oaten said: ""It would clearly be prudent to allow the police and local authorities more time to prepare for flexible drinking hours."" Chief constable Mr Hayman acknowledged that binge drinking did cause problems. ""If you come to Norwich on a Friday or Saturday night you will see things going on that will you make you feel ashamed. ""However, I want industry to succeed in Norwich and I want Norwich to be the recognised nightspot of East Anglia. ""There is no way I want to say we cannot manage it or police it. We can.""",politics
